If I wasn't working here.	2.8
He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. "	3.25
I've got more than a job; I've got a career."	3.27
She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.	3.7
A Goodwill staff member addresses a group of welfare recipients:	3.0
"You can earn the money to support yourself and your family," she says.	3.0
He has no time to waste.	2.86
He proudly leaves Goodwill to support himself.	3.5
With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.	3.4
Real results.	3.0
Your support helps provide real solutions.	3.4
Please use the enclosed response card and envelope to give generously to Goodwill today.	3.0
Sincerely,	3.1
The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.	3.2
Sincerely,	3.0
James M. McClelland President	3.0
Dear Mailhouse donor reminder:	3.0
Who has benefited from our partnership?	3.0
At last, he has found success in a job that he loves.	3.78
Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.	3.7
The savings are counted in more ways than dollars and cents, however.	3.0
Please send the largest contribution you can comfortably make.	2.8
Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.	3.6
Michael was born with cerebral palsy.	2.14
Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.	3.3
His most recent job lasted only a year before cut-backs eliminated his position.	2.38
He resorted to public assistance dollars to survive.	2.7
Finally, Michael called Goodwill.	3.1
As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.	3.1
With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment.	2.3
Some are blind, deaf or have other physical disabilities.	2.57
For as long as he needs it, Goodwill will continue to help.	3.0
Sincerely,	3.22
He went to the Center Township Trustee for food stamps until he could find a job and a place to live.	3.0
Dear Name:	3.0
Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.	3.12
The young adults who leave Pleasant Run have those same feelings.	3.0
Very few have family support to get them started.	2.5
Many need furniture, linens and other basic necessities to begin lives on their own.	2.62
